id,efficiency
9893,0.6006365864077143
9894,0.49607015882836436
9895,0.5218467920924531
9896,0.5406586405325978
9897,0.5533872756895438
9898,0.4772685040411667
9899,0.31232077706019234
9900,0.479652004642973
9901,0.5167212307827602
9902,0.4253608450973647
9903,0.4097167688776344
9904,0.5013916853074862
9905,0.4535967556969245
9906,0.48895651542078866
9907,0.36069572237024905
9908,0.34804639206506716
9909,0.5011410143909425
9910,0.4954003247294312
9911,0.5242800734550732
9912,0.4185738264918213
9913,0.4982213798949069
9914,0.5002479428004369
9915,0.4330514283176879
9916,0.42724162302902186
9917,0.4322056713006983
9918,0.6583152400211976
9919,0.49164015348776324
9920,0.6711570639569706
9921,0.4843784474147963
9922,0.4492033578601529
9923,0.433297990866484
9924,0.5864627141513638
9925,0.6325270568535005
9926,0.4737864043001548
9927,0.5002383445882121
9928,0.5503978198293813
9929,0.3172368683487307
9930,0.6314896021353313
9931,0.5699207545234668
9932,0.4242858622293687
9933,0.4964114217521435
9934,0.5362886055189957
9935,0.4340986588429894
9936,0.541442671881077
9937,0.5310119028828806
9938,0.47565453365264276
9939,0.4323048982755904
9940,0.6053411127975424
9941,0.7699218277688323
9942,0.5525821519517731
9943,0.5611826994432279
9944,0.5160977403476594
9945,0.6408823826050543
9946,0.3982966086870733
9947,0.33753947354954106
9948,0.47035384578164685
9949,0.5791589690392369
9950,0.2710482705736382
9951,0.5405337214738134
9952,0.5818709156792228
9953,0.5663016660567994
9954,0.44632608923479045
9955,0.3508271898963824
9956,0.4604626042690936
9957,0.37158823897690246
9958,0.6925429925522499
9959,0.5830667711595898
9960,0.5119292057290323
9961,0.48838741595703583
9962,0.3884519903107782
9963,0.7295981174983833
9964,0.6161867333119457
9965,0.6574770195281538
9966,0.6799159276854202
9967,0.5936926713233716
9968,0.5807820803941681
9969,0.6013999576303919
9970,0.6978247415143486
9971,0.5124945331477844
9972,0.46075169583380793
9973,0.7626617161185404
9974,0.4124578418612165
9975,0.3351975533819455
9976,0.6206715082417698
9977,0.4764993198549843
9978,0.6112183709114867
9979,0.5962988439523029
9980,0.41512490881688874
9981,0.4868823698211412
9982,0.5480829178114095
9983,0.5791404104283204
9984,0.5423014699002309
9985,0.8351814446904552
9986,0.446810323712069
9987,0.6209573276676078
9988,0.6851400704489397
9989,0.4935329711038309
9990,0.5321324960816448
9991,0.4677935257409439
9992,0.6424189560816553
9993,0.44674587708929125
9994,0.39738948913561967
9995,0.44455228197774055
9996,0.5269854082789589
9997,0.7386471590225101
9998,0.501759131184865
9999,0.451163631357681
10000,0.41834336910545794
10001,0.46216028350788785
10002,0.39225731639295613
10003,0.45271543932003855
10004,0.42218747658148903
10005,0.5170868095808615
10006,0.6752893501912158
10007,0.42692226148678264
10008,0.277485924784964
10009,0.38322437093779327
10010,0.4838315195362377
10011,0.4375997792398788
10012,0.43888071926857547
10013,0.5710376169691767
10014,0.6327258064245285
10015,0.48521438936213435
10016,0.5936654851929372
10017,0.44796165512776687
10018,0.48797550116955923
10019,0.5441469144266093
10020,0.6404178097667602
10021,0.39574741345861275
10022,0.471657008261633
10023,0.5104000456700244
10024,0.41714804095101465
10025,0.7757137077508509
10026,0.8004990114226369
10027,0.44427987437467187
10028,0.43765474491703116
10029,0.46540776336379647
10030,0.46011928838317373
10031,0.4381317396433543
10032,0.5868437985012851
10033,0.539537331825782
10034,0.6119372365378443
10035,0.4541751415737654
10036,0.33810691529361725
10037,0.3223276445599642
10038,0.6461056862780754
10039,0.7255518149471578
10040,0.507137179368801
10041,0.5825059334270443
10042,0.5847990009178154
10043,0.6033968921473548
10044,0.6150131174405564
10045,0.38570924221060887
10046,0.44289266317467846
10047,0.6368063989704454
10048,0.4948137091473608
10049,0.508308165317776
10050,0.5909717311755472
10051,0.595953624282623
10052,0.6164487154748702
10053,0.5125629241213278
10054,0.4363391013164176
10055,0.44635520081486724
10056,0.57918678402779
10057,0.3614213421548279
10058,0.4970062789769023
10059,0.4859433029379361
10060,0.6046591439689071
10061,0.35831825772583403
10062,0.4871391532437942
10063,0.5269816181868907
10064,0.6018165816430523
10065,0.5103433721086906
10066,0.6972298528390033
10067,0.6913280394974175
10068,0.4938546241679461
10069,0.5763655968342005
10070,0.49277745242326276
10071,0.577363116215275
10072,0.47487061587952817
10073,0.6439475816671386
10074,0.5164102433304542
10075,0.4597913507315663
10076,0.5626452312295078
10077,0.5691461858292053
10078,0.5974913519817077
10079,0.43955216152471643
10080,0.6611891591402348
10081,0.493361460002151
10082,0.6012924452590506
10083,0.4850798886743037
10084,0.47292529547539414
10085,0.6081534288026033
10086,0.4831186092070471
10087,0.4727019859932349
10088,0.41931252283044174
10089,0.5025406489812074
10090,0.6968435247518896
10091,0.5084151697421886
10092,0.3794018279287924
10093,0.5026653495385132
10094,0.5863978053303567
10095,0.36296153505334283
10096,0.42416219720331283
10097,0.5607979134868042
10098,0.4849658366813281
10099,0.4997678235608243
10100,0.31517247860388264
10101,0.6534124525063407
10102,0.4128161662427769
10103,0.6492435316520251
10104,0.5222085887095849
10105,0.46869057981412476
10106,0.4550790541034747
10107,0.4592299095719852
10108,0.4881750295105449
10109,0.45852696847092966
10110,0.5556015844015767
10111,0.5695766556137924
10112,0.426949700390267
10113,0.4798626830921511
10114,0.5795581616106664
10115,0.42474999865557683
10116,0.5036833661121621
10117,0.5621938564549874
10118,0.41830390047770993
10119,0.4684897090513688
10120,0.5647863107581133
10121,0.5227370637437222
10122,0.6720301662750385
10123,0.7013923041212746
10124,0.37030317968337567
10125,0.5772465833735637
10126,0.42926239664685206
10127,0.4319901530852863
10128,0.43239869787826724
10129,0.5068524707383535
10130,0.4560522644858586
10131,0.4419756359158672
10132,0.5026034634921511
10133,0.8405518731261182
10134,0.33450355933739656
10135,0.48379499623635924
10136,0.48485968713731703
10137,0.5236109193580559
10138,0.332556982756379
10139,0.5279454765137948
10140,0.3951269703598329
10141,0.5809472123196981
10142,0.6587844099127371
10143,0.40322870227866836
10144,0.5504294969699653
10145,0.4765342047895448
10146,0.32164522506282844
10147,0.39720215562979544
10148,0.5030765208400781
10149,0.46680183223087085
10150,0.42117339313258395
10151,0.5476192042367046
10152,0.669499516741464
10153,0.6689721276985928
10154,0.497703612212425
10155,0.484985332016575
10156,0.6171748383970208
10157,0.544302729797046
10158,0.5235447487286283
10159,0.5747233293242799
10160,0.45084992868713114
10161,0.5375496247313869
10162,0.4598158874965982
10163,0.6248185535737665
10164,0.5532066447957611
10165,0.3877547302436012
10166,0.5547341668820351
10167,0.6226838455446599
10168,0.6186881101469901
10169,0.6491725015781136
10170,0.5221302715139844
10171,0.4540827471939324
10172,0.492878520700485
10173,0.5262156696735909
10174,0.5627208648218293
10175,0.3994762480676256
10176,0.503916705998511
10177,0.5410935970459443
10178,0.5235551586275016
10179,0.4620131397435472
10180,0.4844803036687323
10181,0.36547873354704846
10182,0.5495745694018324
10183,0.5240209195498184
10184,0.4254726998290217
10185,0.3660967968310256
10186,0.4415998158746623
10187,0.5504509790054641
10188,0.5731526016403576
10189,0.4527831383814575
10190,0.4261861118008069
10191,0.5365642738173263
10192,0.5721213699551768
10193,0.4731093035102919
10194,0.5339844666260483
10195,0.5157125694080216
10196,0.3779510511563289
10197,0.6287086024363184
10198,0.5792601803571596
10199,0.3822289034996127
10200,0.3883510971057204
10201,0.4289608345156116
10202,0.5289225701769387
10203,0.45083290522935854
10204,0.5812457112967386
10205,0.592192936096882
10206,0.5647882717973709
10207,0.5257988168597626
10208,0.5650312679355101
10209,0.5924073258287927
10210,0.6207562607080077
10211,0.5188484953930972
10212,0.5167309706094788
10213,0.48071873284383826
10214,0.7828402851034973
10215,0.44389638794551123
10216,0.6428115571459727
10217,0.508793051427828
10218,0.537224546238141
10219,0.6557937820591271
10220,0.5027705976571162
10221,0.534148142504323
10222,0.46386377732910095
10223,0.47879642737928685
10224,0.5875848611899883
10225,0.5330449187746815
10226,0.4628166952683936
10227,0.6652047357771952
10228,0.40971208705684037
10229,0.4937671133454332
10230,0.5493367650142439
10231,0.434118865048645
10232,0.660256053854886
10233,0.7096148711778352
10234,0.5404076713238353
10235,0.4895971727749733
10236,0.38396503012611505
10237,0.46346216724504663
10238,0.5808535352500046
10239,0.4419061513319921
10240,0.39235783393475776
10241,0.528829768964515
10242,0.5692822809706786
10243,0.43265642289166795
10244,0.6114515913643042
10245,0.49096809351066284
10246,0.5533685069406032
10247,0.7424094972142533
10248,0.5609567793683321
10249,0.5785235416797926
10250,0.4929924310502498
10251,0.5665723380309349
10252,0.560070057092273
10253,0.43026157313895574
10254,0.5062366449403591
10255,0.43235973072851774
10256,0.5793231404233385
10257,0.38465283472204315
10258,0.3826910036229056
10259,0.4902876100883198
10260,0.5420840057971308
10261,0.4645225842966815
10262,0.6100868037411397
10263,0.49877421485572804
10264,0.4251153296631579
10265,0.5771308824226173
10266,0.6169440419081713
10267,0.48759503297195284
10268,0.5439617879603874
10269,0.5635776292219963
10270,0.4835492257681008
10271,0.4710308114417604
10272,0.3836113047551525
10273,0.659150900779468
10274,0.4898646583843439
10275,0.5702354718971449
10276,0.6536626710420355
10277,0.49437202772863
10278,0.575271716360783
10279,0.52945689118059
10280,0.5692938540624175
10281,0.5378614357222777
10282,0.5003876022474022
10283,0.4510079879035812
10284,0.5910557001770671
10285,0.4870314657210626
10286,0.5350472355565542
10287,0.5106679268387098
10288,0.41058774849869967
10289,0.5533097849380272
10290,0.5134153687496564
10291,0.4927531183089471
10292,0.4946015563964219
10293,0.6955362419892183
10294,0.4920464372221238
10295,0.5439895724804352
10296,0.4724382751919699
10297,0.46592305180226834
10298,0.49467526646356963
10299,0.5505467739951873
10300,0.630764329521524
10301,0.4743942072361996
10302,0.5393240130880976
10303,0.6084487286427209
10304,0.7029473596925527
10305,0.495095852225763
10306,0.5604217599411135
10307,0.5747765292338174
10308,0.509474539197694
10309,0.3935953642924875
10310,0.45911274858550843
10311,0.5574728144014578
10312,0.3601297441989686
10313,0.3552487948987208
10314,0.3874338537510318
10315,0.48946807912258916
10316,0.36938859343449815
10317,0.6156800056652052
10318,0.48446635343914224
10319,0.4155508806344994
10320,0.4027001270691175
10321,0.5218485735627508
10322,0.48325317257565237
10323,0.5703681882445952
10324,0.5238476628529201
10325,0.5181010106178621
10326,0.5350091587125463
10327,0.6118902042598267
10328,0.4159386246434356
10329,0.6545332864724749
10330,0.6280418426090977
10331,0.5087104099711326
10332,0.5163367020116467
10333,0.589442608880197
10334,0.3360851054079472
10335,0.4884292237474447
10336,0.6278527808474894
10337,0.5018033661267576
10338,0.48061117995864894
10339,0.47240618086738406
10340,0.5896213260560411
10341,0.6543934449048856
10342,0.5414504482175313
10343,0.7679496781796459
10344,0.4724345794938044
10345,0.7307939517348125
10346,0.5631722645862229
10347,0.5450375316621575
10348,0.5773089705765666
10349,0.39603742791498003
10350,0.5294978617496242
10351,0.4584856418588495
10352,0.4451152327382828
10353,0.4211020001536333
10354,0.49748728350460514
10355,0.3540394522260668
10356,0.5014005427566772
10357,0.601684333593584
10358,0.5429999198769543
10359,0.603920322110168
10360,0.565365452087414
10361,0.47715603141876917
10362,0.6001373993340736
10363,0.6346199298594142
10364,0.7709908105767524
10365,0.49110040903967134
10366,0.50196803820219
10367,0.37156236608486065
10368,0.5376771129303868
10369,0.5201127055639959
10370,0.7501718530609183
10371,0.44040349038642146
10372,0.5665531371145448
10373,0.3616762590644196
10374,0.5011422301259035
10375,0.36553085761059395
10376,0.6602152389504127
10377,0.34339775379987786
10378,0.4873496471313681
10379,0.4705260515940118
10380,0.5132750921217211
10381,0.4724342215443876
10382,0.4795818654953258
10383,0.5242556781433357
10384,0.455993774574364
10385,0.7732784023090645
10386,0.4738644440767157
10387,0.4517540782010119
10388,0.505663801371327
10389,0.46232297294718183
10390,0.6352105324855899
10391,0.4815410034077672
10392,0.3656340136088715
10393,0.5048467122669652
10394,0.6263647678075688
10395,0.6771885106835364
10396,0.436415835805977
10397,0.525337170875992
10398,0.3773582885124316
10399,0.4761647035273553
10400,0.4063939474314281
10401,0.47655737334292897
10402,0.6010564062658414
10403,0.49050473167262476
10404,0.47440520718915596
10405,0.4976583072767212
10406,0.46834223238866657
10407,0.5569454341167923
10408,0.41097152768090395
10409,0.5199101016813203
10410,0.43811803363910895
10411,0.6248120181836129
10412,0.3793259883693593
10413,0.555644883569312
10414,0.2976062140520732
10415,0.6125523822502198
10416,0.5681043205422973
10417,0.46913059401394946
10418,0.4819904867963628
10419,0.4552625975231285
10420,0.45783515440271294
10421,0.4350546037473046
10422,0.4880245626726898
10423,0.5867830659095042
10424,0.3664520860544217
10425,0.7135009832404158
10426,0.4503149677016061
10427,0.46302325364521085
10428,0.5984765451111408
10429,0.5226642907185081
10430,0.5895083813024975
10431,0.4748752875902984
10432,0.5928945049993252
10433,0.5744837696804808
10434,0.37799503999692974
10435,0.5117040448668804
10436,0.5282694996756403
10437,0.5248856380094049
10438,0.5893852437812971
10439,0.2800608385734369
10440,0.5002776648135057
10441,0.710907482259624
10442,0.45702005601927564
10443,0.37447431804917974
10444,0.5441144829026757
10445,0.37810256644584156
10446,0.5193045166333634
10447,0.7114173760240333
10448,0.5710197578331548
10449,0.547572514682618
10450,0.45203009558374824
10451,0.509856995363239
10452,0.46172843113456796
10453,0.4437146137519056
10454,0.4622395593652804
10455,0.39780206211620367
10456,0.6434926979235959
10457,0.2857631868437396
10458,0.6469230200033405
10459,0.50976116280651
10460,0.45237866472273214
10461,0.377773515675641
10462,0.4817144543165068
10463,0.7039878136815261
10464,0.5012488240511291
10465,0.48504098492901554
10466,0.477017698734951
10467,0.5433948325164464
10468,0.4929032234020463
10469,0.40839575693305596
10470,0.589929957092139
10471,0.5160599517027338
10472,0.5833584098667847
10473,0.5775041466716967
10474,0.6379912674530118
10475,0.47904935161904183
10476,0.47211607425056545
10477,0.48185382745618893
10478,0.5505536171427481
10479,0.38332233127542936
10480,0.5530852888270563
10481,0.5262640022047056
10482,0.6873815021560205
10483,0.34150845024613113
10484,0.6079726357262696
10485,0.5358228386832277
10486,0.5402416793597062
10487,0.6058066204998648
10488,0.46365920806645927
10489,0.605765156230509
10490,0.509393715660778
10491,0.6096388193100774
10492,0.5026014604128697
10493,0.4755991182442614
10494,0.4642838805253915
10495,0.456109282237958
10496,0.5146732617273222
10497,0.5384405024049208
10498,0.6622098445588693
10499,0.42824437812684035
10500,0.5027797200210945
10501,0.5636453482940696
10502,0.4462212070666579
10503,0.5306022604515377
10504,0.658647838838718
10505,0.3774881427590938
10506,0.4550974959977015
10507,0.4578735671685523
10508,0.475213152153416
10509,0.4205221970952085
10510,0.7297872401195802
10511,0.4467747720387637
10512,0.6105198944326384
10513,0.5348850384435359
10514,0.48304456398192874
10515,0.48597863832414157
10516,0.49827367962942304
10517,0.3615381356065879
10518,0.5930643448567096
10519,0.7078956153329687
10520,0.5734960815892378
10521,0.627919451415352
10522,0.5299623735901173
10523,0.4666115081478689
10524,0.5533203282280528
10525,0.4104196493503118
10526,0.43350117313313496
10527,0.5385230250540154
10528,0.5587856205952312
10529,0.5399150326949529
10530,0.632305931210053
10531,0.43195440801902507
10532,0.4328710166836177
10533,0.521331373989485
10534,0.29719359849122645
10535,0.5482706549606406
10536,0.5400937061045401
10537,0.499409993256418
10538,0.6030540129412829
10539,0.5028217919866214
10540,0.5446560934171063
10541,0.39522532179902614
10542,0.36848519948696873
10543,0.543266935119322
10544,0.4231508913831205
10545,0.4576001208612081
10546,0.6191474880775631
10547,0.7929310343060296
10548,0.6476038498472128
10549,0.5289137424341201
10550,0.4573993482528874
10551,0.5331248945682013
10552,0.5878305080156757
10553,0.5285854880572507
10554,0.3922468699448033
10555,0.6377958864692033
10556,0.4204161769482663
10557,0.5141573550902248
10558,0.36156006440312954
10559,0.3514096732263713
10560,0.3699845571262542
10561,0.5517145599428156
